"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1922,0.011070215579191,0.08792894292355,0.203388889384259,0.617654317515694,0.0799576345973057
1923,0.0826170014125063,0.194322644006645,0.656998424102726,0.0240785362736995,0.0419833942044228
1924,0.0107456760836627,0.144418132794316,0.0755779063383528,0.493104518404119,0.27615376637955
1925,0.0621994646499784,0.142124050102608,0.197184032313202,0.370231143792894,0.228261309141318
1926,0.0395576139715277,0.170414182935594,0.604978572462342,0.168752271487901,0.0162973591426349
1927,0.0108789769762226,0.0587790678340982,0.152507050799758,0.395691371507974,0.382143532881947
1928,0.0471999423666149,0.0690724240887634,0.189148290468066,0.186671434104121,0.507907908972434
1929,0.124668727561985,0.273447454367466,0.483478768558234,0.107546011369794,0.0108590381425226
1930,0.044613732844789,0.410792959354514,0.389524438713442,0.121704416637567,0.0333644524496882
1931,0.0287700813628071,0.103384418641071,0.358244472406511,0.488871012471691,0.0207300151179206
1932,0.335041121874518,0.418372614928246,0.192596266062659,0.0310117472723752,0.0229782498622005
1933,0.0346538299573074,0.187516640987678,0.486562104808439,0.255824803195746,0.0354426210508297
1934,0.0889941601104675,0.158367518450663,0.27755120741145,0.342752888674527,0.132334225352893
1935,0.00373340064796314,0.0566841884966532,0.36599478299237,0.488116377695498,0.085471250167516
1936,0.0287311090530469,0.877006810248847,0.0867321841490309,0.00487844500593652,0.0026514515431392
1937,0.171344383610818,0.594975252574431,0.218856255777126,0.0134569288272465,0.0013671792103782
1938,0.102231711567356,0.202983161182422,0.367301949546828,0.255652536603915,0.0718306410994781
1939,0.0233087800210702,0.369522405367332,0.256654837068988,0.272535833208221,0.0779781443343887
1940,0.0133887503906202,0.0690971334674094,0.526856313874143,0.374638293315097,0.0160195089527305
1941,0.108101190274009,0.470200211035281,0.374632311388187,0.0466212971330985,0.000444990169424081
1942,0.0039334115886402,0.0593660902172226,0.0715131054942107,0.433529207457602,0.431658185242325
1943,0.00036943744752309,0.00898968343018597,0.143870471806162,0.615154306106957,0.231616101209172
1944,0.111727127440941,0.81190901020462,0.061837533015087,0.0118647004560612,0.00266162888329135
1945,0.303192184259403,0.333637739039997,0.327028191717405,0.0239960291597571,0.0121458558234377
1946,0.028415737111145,0.312594652026883,0.159155462378456,0.318055921445257,0.18177822703826
1947,0.175794567806044,0.377117087702354,0.388283538256497,0.0465370641619085,0.0122677420731965
1948,0.106476848366502,0.530429335771284,0.251685633492522,0.108730685750405,0.00267749661928651
1949,0.0892470167468736,0.738403805277848,0.161300957542737,0.00881899140126347,0.00222922903127781
1950,0.193401877870523,0.548587785846578,0.128990609455159,0.105560842334931,0.0234588844928083
1951,0.0137325458218051,0.0901869718865503,0.54270714482054,0.31766838150396,0.0357049559671439
1952,0.0257831882119378,0.32692162008126,0.52559175618049,0.107345606631654,0.0143578288946585
1953,0.249973326858288,0.4015978941231,0.18963695345824,0.127671224033497,0.0311206015268744
1954,0.0116445254179398,0.0364177501645588,0.344221134101487,0.549081604424339,0.058634985891676
1955,0.0671828033466738,0.11608653199195,0.259462694291201,0.40068943515909,0.156578535211085
1956,0.0194606321300261,0.0838051738957118,0.527909347246183,0.359982172451472,0.00884267427660658
1957,0.194368523778755,0.275538655689793,0.409473772856612,0.116210754464678,0.00440829321016254
1958,0.0128595781492507,0.0105837901911394,0.0302319460720705,0.249787660274399,0.69653702531314
1959,0.124934388155189,0.829536313029263,0.0289524375569898,0.016446729093697,0.00013013216486046
1960,0.0115198238185022,0.364199373832295,0.497444984685792,0.121220942796354,0.00561487486705759
1961,0.317237334086223,0.402133580520717,0.148721753041783,0.125365275597455,0.00654205675382246
1962,0.115380487141838,0.429569029794785,0.388504899129587,0.0594682510573803,0.00707733287641006
1963,0.0136728401376304,0.0366805437913021,0.155453568311138,0.617865381853637,0.176327665906292
1964,0.00779049718804257,0.116740509296763,0.366807176312464,0.498107027498993,0.0105547897037375
1965,0.129526867717374,0.173016011784387,0.431827958799981,0.228101425629342,0.0375277360689164
1966,0.0128606395018724,0.00865761533943131,0.0180417758363649,0.213464793697847,0.746975175624484
1967,0.0380265369320295,0.0612428845216944,0.227709854217304,0.600505753077245,0.0725149712517265
1968,0.186993244896222,0.189739216362215,0.158227260652364,0.208207500495664,0.256832777593533
1969,0.0359918454033063,0.573592213446515,0.193115140488894,0.121483549725381,0.075817250935904
1970,0.196109628114889,0.561850178388256,0.219311281430223,0.0216839241616321,0.00104498790499875
1971,0.0265887365126884,0.0710040732177865,0.149064826245304,0.43142290855258,0.321919455471642
1972,0.0193767077476448,0.400993860822753,0.298734310744792,0.276526359261273,0.00436876142353698
1973,0.000885343782069223,0.00564256682208047,0.112665883885717,0.720068476935437,0.160737728574695
1974,0.262283266025223,0.703440415194351,0.0293144283772474,0.00293453484444023,0.00202735555873834
1975,0.757897684687283,0.1416231729421,0.0709692731245683,0.0189356128279633,0.0105742564180851
1976,0.198153037420166,0.272005009764491,0.478554949965844,0.0493810414725036,0.00190596137699412
1977,0.16310132614071,0.543113717976486,0.236965675489665,0.0481795470067706,0.00863973338636787
1978,0.0124496332108161,0.0478566914275907,0.300369943532075,0.503669570935763,0.135654160893755
1979,0.0740921545372517,0.503584776597679,0.361768517202547,0.0447635468341386,0.0157910048283838
1980,0.00846551841514058,0.00206419944455209,0.00844639041112593,0.0630217762885183,0.918002115440663
1981,0.313973175778693,0.621230329921846,0.0585858463394015,0.005748851150655,0.000461796809403862
1982,0.0169541319280572,0.0503169627430304,0.135021523165977,0.0726965845281821,0.725010797634754
1983,0,0,0.0022839745172784,0.0730231790448082,0.924692846437913
1984,0.0569918734182181,0.118094845573232,0.214187159725799,0.391350771523419,0.219375349759332
1985,0.0385421561609472,0.0928465002949594,0.137320881351192,0.14534587635039,0.585944585842511
1986,0.379028911358313,0.302260352291839,0.279997116308881,0.0279486899786038,0.0107649300623626
1987,0.0896107355881903,0.129402291128761,0.497256784539899,0.0864617114309622,0.197268477312187
1988,0.00954381775872571,0.00068239065720174,0.0062048698572628,0.0602050876232909,0.923363834103519
1989,0.0520202106192272,0.190717848838348,0.556032995650911,0.153555396265989,0.0476735486255255
1990,0.0164416699856565,0.109658681320777,0.0856969554286936,0.176802262003526,0.611400431261345
1991,0.0100976654907655,0.0556563090182797,0.37790039951233,0.446453945920808,0.109891680057818
1992,0.0966084474769545,0.12712807960451,0.00542885226386747,0.0182460252934914,0.752588595361177
1993,0.0229493164065078,0.49810731628289,0.30006813970819,0.137007321365218,0.0418679062371937
1994,0.0450566695671414,0.172558308266929,0.244536725663619,0.483677581501624,0.0541707150006855
1995,0.0178453666001823,0.0641100015854258,0.14907393983288,0.627078468078744,0.141892223902767
1996,0.0159917417922925,0.0609555038560415,0.0949617803661337,0.462102900554916,0.365988073430616
1997,0.0865130625605279,0.305508054375592,0.459729604417274,0.13655337659829,0.0116959020483149
1998,0.0328307988185109,0.067830346287821,0.300812130051648,0.537923124721209,0.0606036001208118
1999,0.0880627307450011,0.280325040354532,0.451443850550591,0.131513909393141,0.048654468956736
2000,0.0502215344317533,0.181289160878272,0.292524061101275,0.382788183637057,0.0931770599516423
2001,0.150381939971128,0.762515389414109,0.0796799871204032,0.00523267987187294,0.00219000362248637
2002,0.0362999911617836,0.143293957217349,0.142100154532865,0.273637376652399,0.404668520435603
2003,0.00580563433208269,0.0177899149913222,0.223185486680678,0.726540973041599,0.0266779909543171
2004,0.00902110657517589,0.00258275449711218,0.00309734949498933,0.0761177181924761,0.909181071240247
2005,0.0633661101006962,0.61581612810429,0.287394050445746,0.0238420346041078,0.00958167674515896
2006,0.119819670001863,0.79190267338044,0.077487213134759,0.00675982692771688,0.00403061655522007
2007,0.0197872380435252,0.0172867662117682,0.0687519183132546,0.269925622108512,0.62424845532294
2008,0.0918538766326572,0.808145815070599,0.0898992996328607,0.00721853807661026,0.00288247058727339
2009,0.0258960996153735,0.00247691015952981,0.00490344248530647,0.0446051198941731,0.922118427845617
2010,0.220237786175483,0.230217697904442,0.497214740012868,0.0423445213860687,0.00998525452113699
2011,0.018607468877386,0.100019491249609,0.748365532537244,0.131097465851008,0.00191004148475293
2012,0.0478472595977093,0.764177797322546,0.168059102340568,0.0173251572251567,0.00259068351402026
2013,0.000324665894446664,0.01034140574538,0.0101315263828686,0.107934225181655,0.871268176795649
2014,0.000786993632597199,0.00321854979762522,0.166329126881155,0.502363278125287,0.327302051563335
2015,0.0414077101613284,0.0398411504909335,0.0748442489886366,0.793044714424186,0.0508621759349162
2016,0.0949979694017162,0.167569425761949,0.330459148686335,0.350904727622861,0.0560687285271393
2017,0.00173292266254333,0.018124870106658,0.144888618522901,0.417689081945688,0.41756450676221
2018,0.00249182739867609,0.00813954463133453,0.0117866551832335,0.177120767540839,0.800461205245916
2019,0.00766884175965349,0.00872686742561836,0.0294105640384846,0.15940739554533,0.794786331230913
2020,0.000282932585302612,0.0156274013212803,0.0904428746603013,0.66154119343815,0.232105597994966
2021,0.0344003168068008,0.118102755522428,0.102656708784481,0.248387916094508,0.496452302791783
2022,0.1556790739804,0.777310796503457,0.0598056876802021,0.00495665633016692,0.00224778550577408
2023,0.0273693672467441,0.089781411497694,0.462520721501782,0.309697301868771,0.110631197885009
2024,0.090057440476952,0.708068614364158,0.157725645939906,0.0369421093464904,0.00720618987249293
2025,0.0173889780404441,0.00404526194520922,0.025251369227338,0.291220311509079,0.662094079277929
2026,0.000100755667506297,0,0.00179918779734934,0.0123419667191663,0.985758089815978
2027,0.00376947150246898,0.0438946067154184,0.195344637134837,0.688338653308494,0.0686526313387821
2028,0.00435794916903229,0.0307354775343502,0.0866915826933096,0.147245144539479,0.730969846063829
2029,0.00875411741910482,0.00809517609043464,0.0167704194446219,0.136014274087293,0.830366012958545
2030,0.00256634405174611,0.00620346101505236,0.0665765189440397,0.409226213217394,0.515427462771768
2031,0.167156235468747,0.797693109260474,0.0243939654203766,0.006070200130807,0.00468648971959573
2032,0.368350297335577,0.491414260236755,0.108623872897572,0.0255830220909696,0.00602854743912678
2033,0.0295379922786127,0.066832936696708,0.105491178313478,0.188342806995863,0.609795085715339
2034,0.0018708495534692,0.0145406097213563,0.128076183882158,0.510757448024095,0.344754908818922
2035,0.0185085189164567,0.285087496772401,0.531278014372779,0.137508474768876,0.0276174951694854
2036,0.98251541678284,0.0111905409743787,0.00556356365336084,0.000503778337531486,0.000226700251889169
2037,0.534505717741687,0.356532437923406,0.101472189355849,0.00616265733535738,0.00132699764369896
2038,0.0598962042908017,0.197617355020623,0.394719234840377,0.287128526807968,0.0606386790402302
2039,0.00185454360818725,0.017501059909006,0.422590192506075,0.507523671002844,0.0505305329738872
2040,0.193316423705626,0.192337377185593,0.304896269658678,0.278588659571639,0.0308612698784628
2041,0.00209783840914446,0.0138851588167283,0.13211088104976,0.72535223684704,0.126553884877327
2042,0.332040346691733,0.442049143082589,0.147166534441834,0.0743303177933596,0.00441365799048419
2043,0.0493768579080642,0.0994513802755304,0.414233150197244,0.412288744659267,0.0246498669598935
2044,0.954929149714911,0.026795932428894,0.0127888226471781,0.00376485255578455,0.00172124265323258
2045,0.0498449593566207,0.627808046043102,0.191233115400738,0.101803958755781,0.0293099204437579
2046,0.00109708280214005,0.0203958552657926,0.639730510332176,0.320352785725467,0.018423765874425
2047,3.09782944330786e-05,0.00359903800599614,0.0343781028025048,0.894108972872718,0.0678829080243483
2048,0.0967241625970068,0.407975172559247,0.416312281406473,0.0703921609486844,0.0085962224885888
2049,0.419292056335358,0.519705585556577,0.0266925541425374,0.026838576911012,0.0074712270545158
2050,0.0224070295197527,0.121413428662635,0.428159047962757,0.146150970985789,0.281869522869066
2051,0.000680100755667506,0.00458185176069307,0.0350691250805151,0.427155440978078,0.532513481425047
2052,0.00899552700133739,0.0422516660305188,0.309938389587908,0.420982286219765,0.217832131160471
2053,0.111710119509075,0.134894273513551,0.490121925564876,0.207688787078276,0.0555848943342215
2054,0.00805042558690743,0.00477088909056854,0.0289459228185209,0.154664380403147,0.803568382100856
2055,0.134757225370343,0.21207631711278,0.324541854143193,0.298787119753271,0.0298374836204125
2056,0.0046088132924227,0.338234459110084,0.0269481793146537,0.132176044646445,0.498032503636395
2057,0.0240435267038196,0.0941926394425532,0.199084069578932,0.578313907607694,0.104365856667
2058,0.0642364441153728,0.0944879217713983,0.521384133232856,0.306740862068474,0.0131506388118986
2059,0.0238807062647728,0.00441991243607638,0.0110747527635951,0.0717166604647063,0.888907968070849
2060,0.000275387009065791,0.00303500288050098,0.00220941213557024,0.0974361837021348,0.897044014272728
2061,0.0392926384930231,0.820270701992183,0.11037476653269,0.0216999377024572,0.00836195527964679
2062,0.0432578741208319,0.378415342324341,0.440246337442859,0.127889037093729,0.0101914090182392
2063,0.0521703603008054,0.154838419609868,0.707118917570468,0.0806606531916484,0.00521164932720925
2064,0.0970566289637421,0.101738160864591,0.185497457117591,0.533313161902456,0.0823945911516188
2065,0.0167146308111372,0.0832058186458719,0.840730555131306,0.0556761575221949,0.00367283788948977
2066,0.0144718148198489,0.000197527922668864,0.00446557425937661,0.0382220934514297,0.942642989546675
2067,0.000167926112510495,0.00141897565071369,0.0220968767139574,0.393236824986484,0.583079396536334
2068,0.251835881079704,0.711503781867371,0.0266766742300991,0.00783649848422571,0.00214716433860011
2069,0.0105980537686143,0.0190419189980275,0.0569496745379477,0.295749165365246,0.617661187330165
2070,0.038664506914873,0.216065160558127,0.433205078867748,0.244149751709302,0.0679155019499497
2071,0.17589077130561,0.667941179822176,0.150496604458629,0.00305389613482878,0.00261754827875735
2072,0.169641485591111,0.775225239986821,0.049936066684305,0.00499569640275033,0.000201511335012594
2073,0.0579454883428531,0.000186370320231634,0.000742301905833615,0.00975807624587169,0.93136776318521
2074,0.0131294415289734,0.0182198082160969,0.039332899925249,0.11431611038287,0.81500173994681
2075,0.0604983266370368,0.546993811041227,0.287596743994601,0.100809374428172,0.00410174389896404
2076,0.00297142650556436,0.0157239354044811,0.13503215551384,0.654466500122907,0.191805982453208
2077,0.00018761463011762,0.00350800885959663,0.0215327000101888,0.153061959118547,0.821709717381549
2078,0.101221797278374,0.275981682145694,0.241162635766749,0.357180841892955,0.0244530429162261
2079,0.259956274497575,0.366373874282282,0.155045548738831,0.19152475080339,0.0270995516779219
2080,0.00230898404701931,0.0103405347800814,0.0806126645237785,0.231330734937686,0.675407081711435
2081,0.0256170378702854,0.0594019985214162,0.585986634076689,0.321997001533073,0.00699732799853587
2082,0.0100405964633179,0.110924290771751,0.673881196590189,0.182792064401075,0.0223618517736669
2083,0.134427850110733,0.800920947427317,0.0564276593863246,0.00594732486717577,0.00227621820845009
2084,0.922916441771518,0.0409768889453465,0.0291976216879172,0.0047432199709635,0.00216582762425472
2085,0.0978469879193382,0.189094680440968,0.200826526193187,0.397654341426692,0.114577464019815
2086,0.0297489145097934,0.0447894836009027,0.11074495061589,0.316925452579379,0.497791198694034
2087,0.00383025670679397,0.0359551140286114,0.441421573544137,0.506160453303466,0.0126326024169912
2088,0.114068192893683,0.421475313206134,0.38844223071463,0.0730125839244276,0.0030016792611251
2089,0.0943459657600696,0.363751945085525,0.449053096190652,0.092328107837104,0.000520885126649633
2090,0.0956730927812563,0.25076987349453,0.289837739554844,0.325176604649349,0.0385426895200209
2091,0.0122329649246313,0.0334129794091395,0.170128322330754,0.68531245269471,0.0989132806407646
2092,0.0037863283592396,0.033624593279554,0.466878359255095,0.203860283999844,0.291850435106267
2093,0.000846754381569812,0.0144842463211618,0.110826742106492,0.224978427380476,0.648863829810301
2094,0.152904148577122,0.261388942595304,0.205575598283206,0.254990919751059,0.125140390793307
2095,0.00367621130099389,0.0818687226062106,0.514633540529533,0.371068960213594,0.0287525653496683
2096,0.253856055372711,0.667330670427554,0.0644590955939322,0.0131441900705255,0.00120998853527704
2097,0.0979887501208097,0.522041813597297,0.318140873675509,0.0243693392297493,0.0374592233766347
2098,0.0019612782140564,0.00258846107712606,0.0228032488551447,0.742035726213361,0.230611285640311
2099,0.0780704818801645,0.298539243060616,0.295072202303631,0.25640524020826,0.0719128325473278
2100,0.00398478498371532,0.0365197287542035,0.0840737215207127,0.851423364992741,0.023998399748627
2101,0.00244342322154172,0.0188749658119523,0.107911326321489,0.844848845158415,0.025921439486602
2102,0.256831367409008,0.592135667389187,0.129274753294682,0.0119075369733245,0.00985067493379836
2103,0.00405875166523816,0.0104964261679025,0.0597627335567315,0.355489523568938,0.57019256504119
2104,0.0512661182241827,0.212009441011719,0.230567813521031,0.215822459475508,0.29033416776756
2105,0.00903632755400497,0.0583114229389688,0.425200246625273,0.413422258754314,0.0940297441274402
2106,0.902114890161402,0.0821719714455779,0.0126736757565801,0.00193954659949622,0.00109991603694374
2107,0.0877691528104898,0.729816145843313,0.172745894540179,0.00513480176823414,0.00453400503778337
2108,0.0458380520522575,0.468362184853024,0.469639464180822,0.0148132708370195,0.00134702807687694
2109,0.00328593854476423,0.00213431322535338,0.00151476202338189,0.00849535427126578,0.984569631935235
2110,0.103988780436144,0.379395710326058,0.316174263817973,0.151919209661013,0.0485220357588116
2111,0.118719673584439,0.264049802018624,0.3737271648607,0.155627971719199,0.0878753878170378
2112,0.00036943744752309,0.00801964532684416,0.0549141644972004,0.768394251501741,0.168302501226691
2113,0.00421603009527293,0.0183713197333384,0.0268562016481125,0.0741344855386014,0.876421962984675
2114,0.0473598736467854,0.758584900323924,0.173025365100805,0.0199644788204703,0.00106538210801458
2115,0.0986048451419149,0.404500344648079,0.34896274348626,0.124458242977945,0.0234738237458017
2116,0.954282634181746,0.0273332959889276,0.0121926849477659,0.00477240923084752,0.00141897565071369
2117,0.860107936321473,0.111568146542421,0.0263294128997881,0.00149072589878635,0.000503778337531486
2118,0.0490288085951212,0.907174954178568,0.0357525764370579,0.00678421494542401,0.00125944584382872
2119,0.011126576015809,0.0441388795226512,0.371515713590244,0.549381634101433,0.0238371967698625
2120,0.00946701346144538,0.0198113522357855,0.110986664958377,0.110990027848195,0.748744941496197
2121,0.000881612090680101,0.000601735236495942,0.00990340217183859,0.114463188713765,0.87415006178722
2122,0.0762000451148985,0.659360127778423,0.249722244369249,0.0135687439201134,0.00114883881731748
2123,0.0109033077837999,0.0402240127435807,0.391511309962864,0.507357745448634,0.0500036240611223
2124,0.0145012807904743,0.0881431887980587,0.457308987544802,0.307233956302328,0.132812586564337
2125,0.00503705772938351,0.00776540680270861,0.0309128596970174,0.249319601571998,0.706965074198893
2126,0.0433146792772976,0.124748010607669,0.638166973308979,0.186189736568864,0.00758060023719041
2127,4.84402247626429e-06,0.0286744886589335,0.10780380317088,0.743306793641871,0.120210070505838
2128,0.00552779758934686,0.0498000128363526,0.124373345010081,0.678764043083015,0.141534801481204
2129,0.00554852511306078,0.0447038221513747,0.433486353672757,0.258979336159454,0.257281962903353
2130,0.17170211386221,0.461015165174785,0.358348016412634,0.00522922783956036,0.00370547671081007
2131,0.0583070528744384,0.0645596763094071,0.725742670137347,0.146300523713482,0.00509007696532554
2132,0.0673511454959818,0.110246191675663,0.223572606235075,0.419606714863642,0.179223341729639
2133,0.00292449403515565,0.0405398797906481,0.50171219996065,0.439713484126605,0.0151099420869408
2134,0.174138021549649,0.57336704512293,0.207304814254413,0.0358792797797251,0.00931083929328208
2135,0.128882567788333,0.537711826268556,0.293235940595864,0.0375285566658363,0.00264110868141095
2136,0.0109096067157276,0.00952532190184145,0.0012246611490944,0.0109972050284229,0.967343205204913
2137,0.461460194517922,0.428294828686505,0.0851959475909056,0.0204069653626181,0.00464206384204965
2138,0.00734386893824456,0.0170937892505215,0.0601403794706989,0.423046670302637,0.492375292037899
2139,0.0175799232884812,0.0972064786868297,0.19599176899373,0.511183828504498,0.178038000526461
2140,0.157983526647723,0.498866238498378,0.210745561251838,0.0952062668483785,0.0371984067536826
2141,0.0786116554000687,0.28543336582569,0.213632079664527,0.354701973203643,0.0676209259060713
2142,0.0675638298181212,0.62581576026929,0.224871293777033,0.0806898855202123,0.00105923061534324
2143,0.00904397892004259,0.00106798241091174,0.0143564962756955,0.0260642206089894,0.949467321784361
2144,0.0422223084798669,0.683828407208246,0.205604489599958,0.057691501623014,0.0106532930889165
2145,0.011060383698987,0.068476341008123,0.255144929543711,0.42096603394267,0.244352311806509
2146,0.0963860792866636,0.184308576630582,0.667516743236074,0.041826502292019,0.00996209855466005
2147,0.238542060982034,0.592673388271827,0.141702143313654,0.0202839956020392,0.00679841183044556
2148,0.598196559690168,0.353572765841326,0.0410115291952736,0.00640699352909089,0.000812151744141669
2149,0.203142455632341,0.241888397091928,0.4783633623688,0.0670689843588003,0.00953680054813102
2150,0.911817387218858,0.0585642895481234,0.0278674871952091,0.00124705770027782,0.000503778337531486
2151,0.0849427180779464,0.42954101920925,0.406829788947889,0.073969066826721,0.00471740693819471
2152,0.00116555988092512,0.000568086405617892,0.00799080316223345,0.126755557783168,0.863519992768056
2153,0.430860836159789,0.320349605012862,0.168829128238914,0.0366124613818772,0.0433479692065574
2154,0.827129923356704,0.152545270011725,0.00905404035293532,0.011264659874545,6.10640409129074e-06
2155,0.424642769745784,0.452522790788807,0.111488968078164,0.00863384628723435,0.00271162510000956
2156,0.0908175192887928,0.346685242853415,0.412538783400284,0.132749352402136,0.0172091020553725
2157,0.162909556173787,0.599145127086032,0.228443353404957,0.00841146555943363,0.00109049777578903
2158,0.0162203031237225,0.0287388859586634,0.186831118530195,0.326551086542136,0.441658605845283
2159,0.0115849045884054,0.0346295686414851,0.288882061153962,0.439967709379504,0.224935756236645
2160,0.0251308755681309,0.0468685674153766,0.39645938965458,0.423826602342693,0.107714565019219
2161,0.000300966166436064,0.00391690921924373,0.117132455649442,0.418731922898815,0.459917746066063
2162,0.00142231387586402,0.0104764293904845,0.0244765528158374,0.368559337957367,0.595065365960448
2163,0.191381064152864,0.638401136962416,0.133993390614388,0.0350358604621367,0.00118854780819516
2164,0.103412801588102,0.140790047566639,0.315888437493335,0.373937889156978,0.0659708241949448
2165,0.00125703202394261,0.0321478164135867,0.0879145551964723,0.703883491723666,0.174797104642332
2166,0.29595136919039,0.554691811377136,0.106554984724141,0.0387840199381362,0.00401781477019677
2167,0.00976865103315323,0.0464444813706626,0.0727157691875248,0.739084486197071,0.131986612211587
2168,0.0400879713752556,0.195883947697641,0.623039372643761,0.116896794175071,0.0240919141082717
2169,0.749047275108803,0.246216065966296,0.00381426859350519,0.000105149917176544,0.000817240414217744
2170,0.914037364460247,0.081390027953195,0.00332659829768168,0.000742230951345131,0.000503778337531486
2171,0.00452320978769341,0.0123931418507513,0.0783584861075331,0.466268436432447,0.438456725821575
2172,0.00152222181453041,0.0122529970983316,0.0326451107521131,0.0957703682552253,0.857809302079799
2173,0.00614211360509818,0.0427442025236849,0.143984215748089,0.363056684838396,0.444072783284731
2174,0.0151892955187392,0.0739512194170006,0.555962813547859,0.186056957951214,0.168839713565187
2175,0.0895913082360137,0.506673691002258,0.341640195290137,0.0618429303315544,0.000251875140037011
2176,0.00524742152588385,0.0454763636734412,0.114955482572357,0.469981693357274,0.364339038871045
2177,0.0379079045534238,0.137035788350364,0.193896093911552,0.210136880407418,0.421023332777242
2178,0.00648066980026222,0.0215631899579443,0.063183406267635,0.251662787070558,0.657109946903601
2179,0.691217233710258,0.127365247102329,0.10002598408624,0.0527310784088842,0.0286604566922885
2180,0.51886843925723,0.435432635898366,0.0380292677131777,0.00524312480544945,0.00242653232577666
2181,0.0020590939986406,0.0102068320708119,0.0717342797834916,0.636403438752933,0.279596355394123
2182,0.0261350777409354,0.1209979993477,0.256174048421784,0.495305243442174,0.101387631047406
2183,0.0998347687395839,0.151652970926668,0.681345766207783,0.0659102042122809,0.00125628991368328
2184,0.153337691526255,0.723840640939058,0.0957773431407128,0.0241619841418922,0.00288234025208067
2185,0.694890786788144,0.191547386157387,0.0806207211410711,0.020752468913678,0.0121886369997201
2186,0.0533989847896822,0.179183009063264,0.434928739368558,0.282566087580619,0.0499231791978764
2187,0.0711705459068479,0.0605251293461269,0.168454747763957,0.48748940149297,0.212360175490097
2188,0.0108091572764555,0.0157875855177811,0.105070814857716,0.721363024670042,0.146969417678005
2189,0.216661376490309,0.150991554679954,0.282959257378346,0.194293888859717,0.155093922591673
2190,0.0158384435815609,0.0464607379082175,0.255341388341789,0.618119766585513,0.0642396635829192
2191,0.000632408216620476,0.0646233034414182,0.886698510265228,0.0463941386253959,0.00165163945133787
2192,0.117826258817629,0.625703209970189,0.128996085937425,0.115931823659638,0.0115426216151189
2193,0.0867126189028894,0.864378266913967,0.0453592926968931,0.00250993010228955,0.00103989138396127
2194,0.167420585922586,0.38045565861952,0.294051888897363,0.127041919737134,0.0310299468233977
2195,0.311659741330359,0.408690957497789,0.189053400012756,0.0827742087607354,0.00782169239836041
2196,0.0432194765411711,0.692337695509069,0.249800532248226,0.0136088849380797,0.00103341076345506
2197,0.114011520886938,0.108726533936084,0.401513086329859,0.340824358006371,0.0349245008407466
2198,0.00489995158059249,0.0331368592456173,0.135119248474219,0.457715196616313,0.369128744083258
2199,0.0475014323334656,0.133565528056611,0.774366065185554,0.0431070695219621,0.00145990490240778
2200,0.100836611411873,0.151643970903794,0.362758295168408,0.383140295568616,0.00162082694730898
2201,0.136732945117384,0.625017879068541,0.212125335679503,0.0162118622927712,0.00991197784180035
2202,0.00371412511472865,0.0204039986298495,0.136600637274138,0.635749627334995,0.203531611646289
2203,0.0252694530560319,0.882676921700219,0.0801634759554551,0.00763322233615258,0.00425692695214106
2204,0.0936698892343831,0.625559609361222,0.267900783598971,0.0111348595214471,0.00173485828397667
2205,0.0164750154934584,0.203444484939277,0.347569429182866,0.403804631539401,0.0287064388449981
2206,0.0958662032600972,0.722653055668352,0.144538655165686,0.0349877563196701,0.00195432958619392
2207,0.0184643844814949,0.0876592086977523,0.097115087550505,0.56433277533334,0.232428543936907
2208,0.0609921509576811,0.0932169421896944,0.440245161593026,0.373859897456252,0.0316858478033465
2209,0.131352750132371,0.454069577605319,0.381828978447355,0.0304500059369211,0.00229868787803297
2210,0.0203697589903526,0.054198908455468,0.0666327439965061,0.463979150255685,0.394819438301988
2211,0.312534879593382,0.591117134473099,0.0779491342710596,0.0123768471638365,0.00602200449862261
2212,0.00719241851276872,0.0577675958128951,0.270476900796286,0.319288857037355,0.345274227840695
2213,0.912436690535591,0.0611312673509412,0.0215283503451341,0.00307639731635489,0.00182729445197959
2214,0.104274808529725,0.341469850116875,0.300019512709794,0.228411978605413,0.0258238500381918
2215,0.067035621385471,0.0666313454928633,0.5861759859847,0.265519339217878,0.0146377079190882
2216,0.212477953070616,0.663213440541884,0.0767477472465197,0.0461972375128741,0.00136362162810526
2217,0.229583222646551,0.272597537439021,0.263413578173541,0.206403432861006,0.0280022288798805
2218,0.000629722921914358,0.000125944584382872,0.0033782590205764,0.0267639914327024,0.969102082040424
2219,0.134634060223142,0.564975350019034,0.282484869674367,0.0123485327079108,0.00555718737554579
2220,0.0232730259790897,0.299487052978671,0.413658394709301,0.256012211158242,0.00756931517469606
2221,0.132278782327954,0.254936103877311,0.554433108928924,0.0507346292713421,0.00761737559446817
2222,0.0185304355947994,0.182681525488412,0.568119132895624,0.114583872781738,0.116085033239426
2223,0.109147732727335,0.602611582944324,0.282690693983841,0.00439286768349338,0.00115712266100673
2224,0.0597934786550364,0.514796960480349,0.388658051880958,0.031070544564092,0.00568096441956482
2225,0.0159125599379316,0.103905558714803,0.381784364406335,0.326902423515989,0.171495093424942
2226,0.0401102622392412,0.109404782166686,0.20417959306486,0.629415838017624,0.0168895245115896
2227,0.97688971696594,0.0127140480240989,0.00644123235398744,0.00293716479034939,0.00101783786562484
2228,0.148429545841516,0.65848855241059,0.170068309007468,0.0205185437364073,0.00249504900401784
2229,0.741057756632921,0.250250730329506,0.00373054708267466,0.00294018451049753,0.00202078144439976
