"id","kissed"
7364,0.656187401403389
7365,0.585667260521874
7366,0.794905763742472
7367,0.864699039632948
7368,0.53340268710594
7369,0.563241760442973
7370,0.73989513248205
7371,0.627023335337184
7372,0.555858619906286
7373,0.718377497942152
7374,0.708582973467261
7375,0.694465716258509
7376,0.547769878039783
7377,0.717064118384283
7378,0.678301826402355
7379,0.74938218982118
7380,0.711371201429556
7381,0.679891843175606
7382,0.674579173507632
7383,0.621767980136876
7384,0.75761979551655
7385,0.728242950433599
7386,0.593613223813643
7387,0.696670183768989
7388,0.544382171907489
7389,0.6899938210347
7390,0.736751556936296
7391,0.632531833279857
7392,0.728702329617313
7393,0.642889286466689
7394,0.710600035386034
7395,0.722347929713001
7396,0.724466810796413
7397,0.644509444535135
7398,0.766732702582888
7399,0.729339560395128
7400,0.751421467148475
7401,0.742621567887294
7402,0.636850215502021
7403,0.530250069768715
7404,0.597188108878506
7405,0.570616530394823
7406,0.744565820801173
7407,0.790827064395524
7408,0.618606829199267
7409,0.658782221845795
7410,0.67440424079305
7411,0.66570961567359
7412,0.828650117085244
7413,0.785260224857567
7414,0.651193604074137
7415,0.526963621717061
7416,0.620025679354267
7417,0.702926881457758
7418,0.577130362138258
7419,0.718727560041271
7420,0.860955893112027
7421,0.642436252431174
7422,0.594936838095472
7423,0.603580197417306
7424,0.642770653938554
7425,0.56571317701392
7426,0.650092549265838
7427,0.591933245392996
7428,0.753018036325196
7429,0.652284454968651
7430,0.609602718029815
7431,0.57834446705415
7432,0.548369287544508
7433,0.74670666723479
7434,0.629708914045475
7435,0.658050856646966
7436,0.653317523917878
7437,0.668784622059114
7438,0.719473321758812
7439,0.666245317993287
7440,0.746311445155422
7441,0.708999297525968
7442,0.80955988808684
7443,0.632189877901799
7444,0.765070411004497
7445,0.856808430459593
7446,0.719080811021846
7447,0.653766858415237
7448,0.723574005028837
7449,0.614164572432257
7450,0.678215143590321
7451,0.647822138380528
7452,0.711485960699578
7453,0.828108036018871
7454,0.812568920110074
7455,0.719851422708253
7456,0.59997607289696
7457,0.698541685911778
7458,0.606318788055373
7459,0.686174334173947
7460,0.647986624606359
7461,0.662656500845078
7462,0.753680841621935
7463,0.658513614075852
7464,0.63415569086105
7465,0.625260071459075
7466,0.544512211526394
7467,0.61412990918528
7468,0.719027494220915
7469,0.732174101718587
7470,0.565696667718852
7471,0.609096501860666
7472,0.622630998199204
7473,0.896354076763972
7474,0.616958158457986
7475,0.602612191838419
7476,0.692009471947678
7477,0.628586112063706
7478,0.752773382899997
7479,0.77683320104771
7480,0.660902989107537
7481,0.592969925292885
7482,0.757000828906191
7483,0.526720248248708
7484,0.617196562808298
7485,0.655493046849625
7486,0.68781850641818
7487,0.638657047720767
7488,0.637354614725115
7489,0.794011488712617
7490,0.599140789395481
7491,0.580669946387201
7492,0.682351900828411
7493,0.597968763583025
7494,0.644569024612794
7495,0.807710505069265
7496,0.743337473050658
7497,0.542871296591476
7498,0.680879828160929
7499,0.665305621752689
7500,0.667962643613556
7501,0.664093963210163
7502,0.643963955022174
7503,0.550666289708862
7504,0.625590460143683
7505,0.628675392784653
7506,0.602242864816685
7507,0.577263234669455
7508,0.717473225381288
7509,0.697483059421245
7510,0.625811369813042
7511,0.688513654272051
7512,0.699533120321963
7513,0.710987500858245
7514,0.626925648278632
7515,0.641317667067361
7516,0.577951517119173
7517,0.812065538059205
7518,0.588997051833254
7519,0.776576789279344
7520,0.774195499566916
7521,0.601538510714204
7522,0.62602667502239
7523,0.867950764321111
7524,0.621523145485885
7525,0.709208933752991
7526,0.548795828613244
7527,0.808139604529285
7528,0.671676848399578
7529,0.689924999594505
7530,0.715790314846212
7531,0.843715748885592
7532,0.6289485026215
7533,0.728698490058282
7534,0.747159450187362
7535,0.708944816623867
7536,0.523280573583924
7537,0.616149465711456
7538,0.67525682741238
7539,0.680837916161932
7540,0.728811085856912
7541,0.700430375351095
7542,0.708609864754066
7543,0.764903135544763
7544,0.564973485544048
7545,0.55416452395459
7546,0.617547271585728
7547,0.589007957083464
7548,0.772071510352601
7549,0.650285111828286
7550,0.66232360259729
7551,0.748369738766768
7552,0.856840575956289
7553,0.583290178531666
7554,0.749363925574236
7555,0.754187928529333
7556,0.652693954021505
7557,0.581996090152178
7558,0.69573031579637
7559,0.722355420489719
7560,0.714621951827266
7561,0.645586678178339
7562,0.680528339875737
7563,0.660410567525789
7564,0.739928425494847
7565,0.654015114172707
7566,0.622236661385454
7567,0.745139698575807
7568,0.665478111208394
7569,0.667616079724055
7570,0.746652091292588
7571,0.657057651987872
7572,0.688538573864209
7573,0.666972103196741
7574,0.751440687765398
7575,0.636729542345303
7576,0.677127904175275
7577,0.79138681759487
7578,0.696650354312201
7579,0.619755103082963
7580,0.561171803553377
7581,0.726777899460142
7582,0.765190059191639
7583,0.74457588642793
7584,0.724893629005109
7585,0.600342241878948
7586,0.828842940262156
7587,0.72544721420953
7588,0.695411666979977
7589,0.751178815471623
7590,0.549215996244035
7591,0.563388393358011
7592,0.684467381200113
7593,0.626058916765266
7594,0.689765258209362
7595,0.718291513424952
7596,0.895754297782415
7597,0.807664596212673
7598,0.755170793983869
7599,0.648798765087668
7600,0.618627564920435
7601,0.764183270342523
7602,0.521250568410382
7603,0.71948336879484
7604,0.798876302459917
7605,0.869420996816295
7606,0.605316863265403
7607,0.708463676929185
7608,0.629653271029907
7609,0.742083856396193
7610,0.64385372903208
7611,0.617571587642761
7612,0.791838593276407
7613,0.670559100297029
7614,0.782907527255261
7615,0.862032964168121
7616,0.698332270260557
7617,0.729221470516386
7618,0.797064807842931
7619,0.763091141124665
7620,0.697325984282153
7621,0.671979697588252
7622,0.626292157832526
7623,0.646504744473284
7624,0.608243962803962
7625,0.661442535101432
7626,0.686948738208519
7627,0.65374921268366
7628,0.825731689251371
7629,0.610654583911553
7630,0.697602714296286
7631,0.575445088045027
7632,0.633941373907145
7633,0.72874003305847
7634,0.721738541264022
7635,0.710834812498626
7636,0.816837871992164
7637,0.750953208540764
7638,0.644034438100035
7639,0.757384531089309
7640,0.751896391802666
7641,0.649116518269442
7642,0.680174654130001
7643,0.681402902093048
7644,0.753497846872825
7645,0.643038269253243
7646,0.686227434741438
7647,0.563678762069266
7648,0.772152607548315
7649,0.70091185137495
7650,0.611483877863907
7651,0.638649684154941
7652,0.738958279329448
7653,0.697957221494233
7654,0.66030598036284
7655,0.642265701347492
7656,0.553320846043167
7657,0.683091049514044
7658,0.664906688337477
7659,0.60036676685368
7660,0.790000211490612
7661,0.684280688899164
7662,0.723519560603652
7663,0.793369637238746
7664,0.610002524855912
7665,0.85458686519738
7666,0.573326886567733
7667,0.670501403886939
7668,0.734399744072371
7669,0.713547608081615
7670,0.614111485086046
7671,0.676788122466466
7672,0.808918030948864
7673,0.567539270976154
7674,0.821296014753117
7675,0.802093368368463
7676,0.561341615902713
7677,0.700445406902718
7678,0.71468428804439
7679,0.798130403784469
7680,0.750972118201122
7681,0.669488310922029
7682,0.586579746224107
7683,0.638428535736709
7684,0.825437867607277
7685,0.738700797664948
7686,0.56775693992024
7687,0.771244344291298
7688,0.678336917132836
7689,0.744074699901767
7690,0.62112068384731
7691,0.770038618069914
7692,0.530544430430662
7693,0.637368271278821
7694,0.692914228064269
7695,0.653503397744496
7696,0.645982174022839
7697,0.721667684662168
7698,0.65662849581997
7699,0.571910201754625
7700,0.622351202508201
7701,0.56263186818025
7702,0.698879114945561
7703,0.661634954165434
7704,0.730817527704958
7705,0.869833503229816
7706,0.72149416148645
7707,0.621896692544647
7708,0.704221790487829
7709,0.60352689637603
7710,0.661809131273127
7711,0.839589808264349
7712,0.81885745923895
7713,0.783245550385172
7714,0.604400822783487
7715,0.757045628212311
7716,0.756200789668259
7717,0.824407404369636
7718,0.586130117532865
7719,0.54572937870991
7720,0.68671793686481
7721,0.702688770838846
7722,0.757791148219633
7723,0.847374479054479
7724,0.891395492098016
7725,0.741795132276725
7726,0.732174409852543
7727,0.490005177708731
7728,0.612557865211494
7729,0.804853267142845
7730,0.609551243268048
7731,0.531102060986896
7732,0.493537065622835
7733,0.759435045160478
7734,0.580716731234333
7735,0.7044619257874
7736,0.780023921329303
7737,0.655879495370304
7738,0.833200508538557
7739,0.646191652500113
7740,0.660780596500773
7741,0.71411768160637
7742,0.584842761226168
7743,0.656946140261167
7744,0.671084412027634
7745,0.680832337102504
7746,0.6659263231747
7747,0.673327201814756
7748,0.648264920549902
7749,0.74305603869445
7750,0.64168633924733
7751,0.53586696099983
7752,0.764916293190784
7753,0.771095302454918
7754,0.64008937967555
7755,0.706468329031626
7756,0.686158920497784
7757,0.71846518465585
7758,0.75524653944877
7759,0.626452038407878
7760,0.754417537931126
7761,0.602997714946047
7762,0.607275591620065
7763,0.668135284336818
7764,0.719979464022105
7765,0.695205042730761
7766,0.57879786584541
7767,0.629719780829116
7768,0.579842650561725
7769,0.714723579111213
7770,0.684095051117584
7771,0.547575077529464
7772,0.696163616415877
7773,0.668274195132838
7774,0.688443356678695
7775,0.699234776089984
7776,0.758283254614761
7777,0.672388848556619
7778,0.830865469963085
7779,0.717318551495971
7780,0.61818993216842
7781,0.727266285967387
7782,0.701306053804324
7783,0.73510400656819
7784,0.706025076375738
7785,0.67289278808855
7786,0.657870953842398
7787,0.61960698795358
7788,0.609520339498166
7789,0.749023469835366
7790,0.66809571918329
7791,0.49470025946452
7792,0.81294350213964
7793,0.580205651428254
7794,0.54143695539623
7795,0.694689105029642
7796,0.705211404835426
7797,0.692647204931597
7798,0.638218999762201
7799,0.729735136521674
7800,0.579669908544206
7801,0.743091587628262
7802,0.758308757683428
7803,0.779475421184583
7804,0.523878265162531
7805,0.734983439128356
7806,0.634920273348037
7807,0.594822351831167
7808,0.611721928896401
7809,0.655583132528956
7810,0.619310784010982
7811,0.775760459916992
7812,0.673575211701782
7813,0.637345461195095
7814,0.717670945933947
7815,0.516975001957421
7816,0.787942237262728
7817,0.730211480062076
7818,0.843700132400279
7819,0.658406824354951
7820,0.604561758677455
7821,0.57980522028728
7822,0.733274989881638
7823,0.800069459381737
7824,0.623898910381402
7825,0.600945426939833
7826,0.745242811536346
7827,0.676220190517683
7828,0.691008730522579
7829,0.579482273089615
7830,0.743077916321495
7831,0.613846698241598
7832,0.670395907162866
7833,0.742371674167095
7834,0.558972720253652
7835,0.659631339088551
7836,0.811918866939832
7837,0.57098058474241
7838,0.510138523153466
7839,0.713867871784796
7840,0.780825485619513
7841,0.576528325405933
7842,0.584850370159047
7843,0.582025249355729
7844,0.799638652016657
7845,0.745667485035894
7846,0.742430634064523
7847,0.736399179523565
7848,0.733757877583142
7849,0.623267308172983
7850,0.7389914977079
7851,0.772624918361547
7852,0.771883791158046
7853,0.735807832545452
7854,0.589194656071618
7855,0.753761465697575
7856,0.731579543898618
7857,0.607839429123586
7858,0.823967107404918
7859,0.6063638359459
7860,0.703114126383624
7861,0.654644703972012
7862,0.763969233961402
7863,0.749372917326447
7864,0.665973741193665
7865,0.677891509587558
7866,0.737599918565105
7867,0.578792833456715
7868,0.761064001679535
7869,0.585199527467572
7870,0.657162637750861
7871,0.8118597618276
7872,0.732961011722443
7873,0.685259736789922
7874,0.619325153891298
7875,0.806966981420834
7876,0.705918627067037
7877,0.677926326869313
7878,0.568388153333791
7879,0.601647100062338
7880,0.703604179540192
7881,0.835523895054989
7882,0.856710181515539
7883,0.673937253426821
7884,0.635233874801447
7885,0.708683024102479
7886,0.71198839650939
7887,0.741753213691346
7888,0.55347626045702
7889,0.599527724285337
7890,0.660277110324702
7891,0.813323277857091
7892,0.630018287447012
7893,0.683908041395744
7894,0.589826063032274
7895,0.825647342549554
7896,0.765515025519206
7897,0.836654384245846
7898,0.875672176322039
7899,0.725959848067719
7900,0.684506363076811
7901,0.705563189713015
7902,0.795642937945887
7903,0.671752957455382
7904,0.660603809666576
7905,0.787816606151349
7906,0.625865040577329
7907,0.683027842555298
7908,0.772282139101083
7909,0.711251168498568
7910,0.727627985353267
7911,0.780579744247405
7912,0.613178150435271
7913,0.552472698353237
7914,0.689500999610444
7915,0.580309255145895
7916,0.726718468729844
7917,0.622719693744529
7918,0.628362743202663
7919,0.678935109807426
7920,0.790172898085052
7921,0.660366645346051
7922,0.873094206867841
7923,0.729809131274241
7924,0.6425454184785
7925,0.695181806784853
7926,0.68655152492775
7927,0.817703230345591
7928,0.602114613329887
7929,0.620267333695456
7930,0.539700855279646
7931,0.605920082005698
7932,0.539090071913233
7933,0.868221881964395
7934,0.723219921447621
7935,0.624627648895944
7936,0.579704265877674
7937,0.573812582553473
7938,0.755471534997729
7939,0.706409314557928
7940,0.719387083244293
7941,0.776088017949021
7942,0.594933899010613
7943,0.752786593297415
7944,0.563959662856084
7945,0.634829385288417
7946,0.844048192963977
7947,0.62256121520272
7948,0.682116401106417
7949,0.659728594742431
7950,0.657354310604495
7951,0.705397718604922
7952,0.668892051402635
7953,0.572412674670051
7954,0.84249110585478
7955,0.677547597179646
7956,0.731581759177255
7957,0.71987135467637
7958,0.741668148830916
7959,0.587943194737778
7960,0.758106715432482
7961,0.760559060400075
7962,0.706413412582392
7963,0.702118286201011
7964,0.628241443645227
7965,0.714265664674231
7966,0.551799129042929
7967,0.783565716509167
7968,0.564350869085033
7969,0.609371969312789
7970,0.708935100653845
7971,0.805067713982644
7972,0.636491836910546
7973,0.746576030705446
7974,0.799571388884051
7975,0.699061503450515
7976,0.708226427140818
7977,0.562082271695189
7978,0.598760297187477
7979,0.682729983140131
7980,0.726688917329802
7981,0.622472654158807
7982,0.766244582724172
7983,0.640106720023575
7984,0.732513223252614
7985,0.879052524900882
7986,0.628860569594085
7987,0.501631126068666
7988,0.579172856691651
7989,0.593510996731844
7990,0.707106099563638
7991,0.787974476365885
7992,0.665913771162717
7993,0.55635734508623
7994,0.60269856967335
7995,0.674286083950713
7996,0.778564021373564
7997,0.657638580908995
7998,0.553206969229633
7999,0.74230586002197
8000,0.609652028153456
8001,0.603145025077378
8002,0.579663391835883
8003,0.552537034757256
8004,0.583707269679833
8005,0.706202301538805
8006,0.672834541316884
8007,0.744327546730599
8008,0.695750168827032
8009,0.724058524915022
8010,0.632415194759902
8011,0.74436065128989
8012,0.680309840075102
8013,0.774235687359979
8014,0.625065093000421
8015,0.732777254808375
8016,0.759495219542398
8017,0.622202844137442
8018,0.706264294035092
8019,0.760479113542013
8020,0.662489494014808
8021,0.616202942054473
8022,0.72811676471461
8023,0.710031376807024
8024,0.755831949132632
8025,0.624331633884273
8026,0.708936589077419
8027,0.511587636817315
8028,0.586360292392037
8029,0.685088599427377
8030,0.661098913310452
8031,0.645102217165383
8032,0.813696676283941
8033,0.714640444503508
8034,0.702094391297561
8035,0.613866069843379
8036,0.751000251478381
8037,0.73770204719868
8038,0.713613791722636
8039,0.680008217812536
8040,0.767553525990573
8041,0.491174170572761
8042,0.699530331751287
8043,0.849737120437808
8044,0.652707425951537
8045,0.610771550688913
8046,0.779055661629035
8047,0.776788983044984
8048,0.730074989641263
8049,0.598094771219659
8050,0.718258637688841
8051,0.676079302324227
8052,0.789161364900335
8053,0.812908118861581
8054,0.656511216913907
8055,0.631911123073214
8056,0.594704545399812
8057,0.690524050778397
8058,0.693570169803431
8059,0.820465420035795
8060,0.682994662563786
8061,0.675862830472296
8062,0.699836848913912
8063,0.617051480785772
8064,0.688806502601127
8065,0.555337518287986
8066,0.661212083097937
8067,0.792786987133623
8068,0.76274227745619
8069,0.646582700932888
8070,0.85924962913251
8071,0.746670446706663
8072,0.672085159454964
8073,0.636544674832134
8074,0.736074994118837
8075,0.653527110628554
8076,0.629965790048877
8077,0.765068556753487
8078,0.813733497803647
8079,0.711457896053534
8080,0.712923567910726
8081,0.752241603593473
8082,0.63869973409004
8083,0.724782996513844
8084,0.726615941233535
8085,0.605475488877848
8086,0.662547739731614
8087,0.706773596334651
8088,0.62936536124626
8089,0.644653458026753
8090,0.64331025912382
8091,0.646350744999401
8092,0.706055385466742
8093,0.582608403333489
8094,0.690506923741912
8095,0.836103774961099
8096,0.59871530150712
8097,0.612279445379446
8098,0.634556640164274
8099,0.816241556279771
8100,0.604786870662791
8101,0.709178152466383
8102,0.523685794154303
8103,0.824811895307369
8104,0.713744725169767
8105,0.522129036384383
8106,0.598964658758155
8107,0.840453310067409
8108,0.713914976360402
8109,0.502177067755454
8110,0.727055024534349
8111,0.650353167234734
8112,0.629833635960628
8113,0.592086502800226
8114,0.869926517343675
8115,0.605583784862483
8116,0.837562357665875
8117,0.631462743885122
8118,0.572729648322619
8119,0.64846188371202
8120,0.823717060590097
8121,0.839273412394158
8122,0.820443643422982
8123,0.673516978436217
8124,0.712541613157123
8125,0.742624845506476
8126,0.852876411647075
8127,0.582448754739063
8128,0.825853012420089
8129,0.680849896653213
8130,0.659836406301138
8131,0.662387820622123
8132,0.72911591124541
8133,0.682610235801933
8134,0.797980756641488
8135,0.695001004938997
8136,0.722915277267576
8137,0.649665940681663
8138,0.707300351224508
8139,0.767259507842345
8140,0.72136105675497
8141,0.717219289237127
8142,0.625203666922296
8143,0.606674772165787
8144,0.843694261609941
8145,0.632606586661048
8146,0.743901079920369
8147,0.702310483692587
8148,0.704218270459545
8149,0.497202441357119
8150,0.672854969042457
8151,0.715912014876918
8152,0.777824336387001
8153,0.598865890464957
8154,0.750424594092821
8155,0.710962946072323
8156,0.601874126419605
8157,0.785374788248278
8158,0.659709185853811
8159,0.691699258338638
8160,0.647331536851652
8161,0.623354080081131
8162,0.726594311103073
8163,0.69244117839576
8164,0.870136676448112
8165,0.643271171326865
8166,0.729011906506802
8167,0.709516335369473
8168,0.63296647866145
8169,0.641689309042567
8170,0.621115867803873
8171,0.746422266386435
8172,0.625426684254572
8173,0.72333115929052
8174,0.728224683869829
8175,0.487402702488006
8176,0.657832197481516
8177,0.762526144165845
8178,0.711398084953874
8179,0.697560867372178
8180,0.747917440141256
8181,0.86290866053451
8182,0.702135427335148
8183,0.605194357098631
8184,0.577928393931772
8185,0.634164933112269
8186,0.707847706586768
8187,0.592557061618222
8188,0.683491702751203
8189,0.574663552083636
8190,0.531798216554788
8191,0.55273441181496
8192,0.708809201661767
8193,0.686194443162355
8194,0.72075292113796
8195,0.668866549271701
8196,0.635198235528204
8197,0.61097723993791
8198,0.80345831544268
8199,0.694798224728122
8200,0.770665530677129
8201,0.775400810216809
8202,0.674753709117939
8203,0.605744451921225
8204,0.695022386662726
8205,0.689622564849401
8206,0.680624419077353
8207,0.755706782961952
8208,0.692151539958606
8209,0.754096965885658
8210,0.710565676721873
8211,0.701605967918211
8212,0.69466726225492
8213,0.578366488523317
8214,0.66562026139024
8215,0.666171105638661
8216,0.696992322503005
8217,0.618370837502139
8218,0.635630611565648
8219,0.740715418321771
8220,0.83015523533677
8221,0.72341108833961
8222,0.779236322911048
8223,0.854694710595655
8224,0.728158374220961
8225,0.726582543690023
8226,0.655096709439304
8227,0.633169144038668
8228,0.722296239013949
8229,0.630147793561494
8230,0.81097489141699
8231,0.77247015187034
8232,0.660478228434709
8233,0.633313140362352
8234,0.823007629753092
8235,0.599198732074902
8236,0.490484193253947
8237,0.63270500780909
8238,0.762764622160271
8239,0.831029129719701
8240,0.795910460798297
8241,0.673145260599774
8242,0.658098120090194
8243,0.766738089580933
8244,0.619772923030027
8245,0.745447634863793
8246,0.719243150943227
8247,0.747878320848916
8248,0.752968878864976
8249,0.665446569897004
8250,0.674036387215711
8251,0.637876032960432
8252,0.693615116644235
8253,0.536604540351506
8254,0.696525223099591
8255,0.859796249294631
8256,0.782697798655493
8257,0.52698380496997
8258,0.713711948024792
8259,0.691316863211597
8260,0.632219892704083
8261,0.753069880029772
8262,0.65084835560813
8263,0.724708301598041
8264,0.689872925130061
8265,0.661097135473675
8266,0.799977661011344
8267,0.733803886295163
8268,0.71369760927321
8269,0.847108575275501
8270,0.619560371146793
8271,0.75196063766704
8272,0.614719534496989
8273,0.706348289263837
8274,0.69963683332838
8275,0.706947873588049
8276,0.668908103019154
8277,0.746504061379189
8278,0.650052008752551
8279,0.691131571377167
8280,0.795231334988627
8281,0.782325777918335
8282,0.793844589599714
8283,0.744267806629778
8284,0.633709730735863
8285,0.663328588597562
8286,0.65664968674522
8287,0.648958802912218
8288,0.730067138840707
8289,0.621616700803753
8290,0.736636298360624
8291,0.716868536232857
8292,0.689615550728393
8293,0.717772881580608
8294,0.873616403970496
8295,0.646822086987824
8296,0.666462220968754
8297,0.718958951912205
8298,0.600102491786323
8299,0.589967966527155
8300,0.614651251826874
8301,0.751123187707856
8302,0.608318602768086
8303,0.754927630909911
8304,0.629422930384869
8305,0.627526616480423
8306,0.682329259117005
8307,0.739309063773704
8308,0.663339858880962
8309,0.842213267301193
8310,0.79467006487089
8311,0.501234480945863
8312,0.719332049588216
8313,0.619212147145387
8314,0.641501707168651
8315,0.66193745609446
8316,0.708756892992995
8317,0.626292680880787
8318,0.623163004692977
8319,0.77808825882535
8320,0.666060683435593
8321,0.60751195794423
8322,0.820302593773625
8323,0.731267874481992
8324,0.837312929547056
8325,0.703468333082092
8326,0.661376909633309
8327,0.643205293898809
8328,0.555660952513763
8329,0.678767889186889
8330,0.573182365739343
8331,0.740458012461719
8332,0.756503804661656
8333,0.638447635801326
8334,0.808347087624089
8335,0.693985306142206
8336,0.755943104441052
8337,0.676777461354896
8338,0.822478617611846
8339,0.697857213595423
8340,0.639713578515047
8341,0.76780286091004
8342,0.819120031604617
8343,0.626924342896394
8344,0.740245847406205
8345,0.673217355322086
8346,0.750511803505368
8347,0.560909439321001
8348,0.525883435396633
8349,0.581523776593018
8350,0.698742504954281
8351,0.727218023124917
8352,0.717180271036462
8353,0.650285970587084
8354,0.691920926543309
8355,0.606271532573877
8356,0.742933738000073
8357,0.661992123065888
8358,0.605446243665257
8359,0.619681243512042
8360,0.633978480512007
8361,0.843128935622275
8362,0.684488004137609
8363,0.707278378082885
8364,0.75211598595802
8365,0.558232696901822
8366,0.654248324159306
8367,0.618065854174682
8368,0.719178732549632
8369,0.778693059100947
8370,0.773807609883547
8371,0.604865812008732
8372,0.678129890325264
8373,0.60697029257251
8374,0.564890601100183
8375,0.856162267137666
8376,0.543722255795206
8377,0.748922399628769
8378,0.721872703464051
8379,0.630859688992528
8380,0.704580065980257
8381,0.582442133346528
8382,0.739012239798537
8383,0.632363552925121
8384,0.845269896117739
8385,0.672553008926325
8386,0.741065471009
8387,0.723438833559954
8388,0.738355151396293
8389,0.584248339722581
8390,0.667349853001403
8391,0.71301333540868
8392,0.848406571762211
8393,0.733740035192192
8394,0.763946772625377
8395,0.579832286504284
8396,0.724640478387472
8397,0.78534016417441
8398,0.866817321698602
8399,0.663984856314097
8400,0.717311904216798
8401,0.785806491203105
8402,0.67079639616195
8403,0.645687085922741
8404,0.660328018974547
8405,0.675777695412163
8406,0.497852286323316
8407,0.777095193644188
8408,0.725234060628047
8409,0.717592434898644
8410,0.835607796368505
8411,0.670707475701748
8412,0.651947878273003
8413,0.745031853157995
8414,0.632765387967044
8415,0.778209648427519
8416,0.786218241281341
8417,0.775515693788569
8418,0.599317382029846
8419,0.790108529389841
8420,0.661299754767689
8421,0.639216638680328
8422,0.694614190492235
8423,0.668302934448828
8424,0.732032300469885
8425,0.716808980828431
8426,0.672149499154472
8427,0.734644080065004
8428,0.61271188750653
8429,0.820639453095501
8430,0.824261529149216
8431,0.601610324709662
8432,0.702790151097317
8433,0.71012715310807
8434,0.641069137000248
8435,0.703015483713236
8436,0.863158800201132
8437,0.746200032157839
8438,0.711457117508586
8439,0.696465346133323
8440,0.711247322227771
8441,0.685535892843015
8442,0.788098634078965
8443,0.718671274944116
8444,0.683730942689657
8445,0.664601197744957
8446,0.607624841684457
8447,0.672102594992428
8448,0.686132478866648
8449,0.62786627635758
8450,0.614738607462751
8451,0.509301274421694
8452,0.511260914665653
8453,0.574018054586538
8454,0.539634779000576
8455,0.663625208183006
8456,0.664569973780717
8457,0.756939161617464
8458,0.689145634965446
8459,0.593486584572334
8460,0.670777707100159
8461,0.836640191128048
8462,0.660995307530299
8463,0.707483243909123
8464,0.793578172529413
8465,0.609412128585543
8466,0.76591383801003
8467,0.580479152671224
8468,0.695806196761134
8469,0.63408336607498
8470,0.807554970668033
8471,0.808878478480087
8472,0.715161060363348
8473,0.848940071702939
8474,0.676190580948305
8475,0.648262096415601
8476,0.704241151714319
8477,0.571620097922404
8478,0.75573873247236
8479,0.591060856220547
8480,0.656291308017001
8481,0.670944652095669
8482,0.588132518960832
8483,0.865118281534791
8484,0.795527901846879
8485,0.808492717896313
8486,0.743340123384704
8487,0.602776817012211
8488,0.74489896032032
8489,0.695261782408992
8490,0.853863573108594
8491,0.636923143318353
8492,0.630718863982732
8493,0.574319734805422
8494,0.689338315252243
8495,0.604450152803765
8496,0.664603630679147
8497,0.700674721984731
8498,0.70177771061216
8499,0.675027057492802
8500,0.540432160457462
8501,0.729203515045948
8502,0.798050015164926
8503,0.820265174642757
8504,0.706506224502983
8505,0.671527173375185
8506,0.671788404255081
8507,0.690933054353505
8508,0.634977035946875
8509,0.725367221778877
8510,0.568850330012299
8511,0.69654043380873
8512,0.650533401606502
8513,0.699463154329495
8514,0.658171761984028
8515,0.806239443731704
8516,0.826129194006199
8517,0.597945560228667
8518,0.674145595098117
8519,0.709495882999627
8520,0.62608474862031
8521,0.633335120886778
8522,0.559731957226406
8523,0.703301392055515
8524,0.725431568909574
8525,0.716078453251692
8526,0.603216316879732
8527,0.803610904698284
8528,0.690050487658109
8529,0.581015518144587
8530,0.845527480582563
8531,0.74191815830842
8532,0.68665783852278
8533,0.749006752765337
8534,0.718229016099556
8535,0.715601809403036
8536,0.856687542387292
8537,0.794193440087944
8538,0.643523180756408
8539,0.612742022311486
8540,0.762230558197691
8541,0.631067907746116
8542,0.641309062908727
8543,0.798756961549132
8544,0.668784986397736
8545,0.749413061502686
8546,0.662959602033339
8547,0.717015927666907
8548,0.694896909620525
8549,0.630649654911645
8550,0.591202198861868
8551,0.592085291421935
8552,0.550075938692095
8553,0.619447589443071
8554,0.83623955599945
8555,0.669035405641193
8556,0.586653957574036
8557,0.719665014437417
8558,0.690787332813747
8559,0.874816099114757
8560,0.631603031197538
8561,0.742596273947508
8562,0.711441636765179
8563,0.658673125495521
8564,0.749149316959142
8565,0.585954207245096
8566,0.841982177647119
8567,0.764653870126021
8568,0.816419300001487
8569,0.723063336593412
8570,0.697703501275448
8571,0.73518296085394
8572,0.75448796539998
8573,0.600695956234062
8574,0.808597046427427
8575,0.587299147848003
8576,0.673869408533063
8577,0.670920994732848
8578,0.607833551611725
8579,0.70875946978563
8580,0.825036906033397
8581,0.690957505043133
8582,0.738065733935384
8583,0.669393447337172
8584,0.632012617031547
8585,0.653150707405566
8586,0.737028744949336
8587,0.682386150284504
8588,0.728852762922139
8589,0.723874927008498
8590,0.591677900188504
8591,0.775284516600806
8592,0.696682501821211
8593,0.582816737187104
8594,0.622133640761118
8595,0.648099513211992
8596,0.679493571588967
8597,0.564843767093437
8598,0.615895594234963
8599,0.588843198877235
8600,0.690202172940859
8601,0.604344056695684
8602,0.584923082528207
8603,0.690021797719908
8604,0.650997947163523
8605,0.703993048436804
8606,0.557467868371724
8607,0.812660648771972
8608,0.798797787771261
8609,0.706188521411644
8610,0.798822486704836
8611,0.66875993358317
8612,0.737767449135475
8613,0.611941194888172
8614,0.698157860884482
8615,0.635378585174932
8616,0.806206192018805
8617,0.720789048406196
8618,0.683856495037091
8619,0.760164735887965
8620,0.526474378966307
8621,0.530616493098709
8622,0.672262871305558
8623,0.595894782591478
8624,0.576040743121194
8625,0.855590067909829
8626,0.633520634274624
8627,0.609964796845197
8628,0.791923608378997
8629,0.642662086793416
8630,0.642668690574815
8631,0.61980170243609
8632,0.638293031767616
8633,0.688104395844755
8634,0.659393592330162
8635,0.566869920884856
